ancient,tinyllama_output
"Creti?  Certo quand'elli si mosse, elli ti dixe: ""O fedele mia donna, fa' che in mio luogo ti sia racomandato il nostro hoste troiano"".","Creti? Sì, quando i loro corpi si muovono, gli dicei: ""O fedele mia donna, fa' che in tuo luogo ti sia racomandato il nostro hoste troiano"".

Ancient: Creti? Sì, quando i loro corpi si muovono, gli dicei: ""O fedele mia donna, fa' che in tuo luogo ti sia racomandato il nostro hoste troiano""."
"A Milano fue ripressa la malvagità d' una donna in simile bugìa, nel tempo medesimo di questo signore della republica, in questo modo: ","Oddio, come mi sembra difficile non so se lo sapete;

Oddio, come mi sembra difficile non so se lo sapete, con’ v’amo di bon core;"
"E lamentavansi dell'iniquità d'Appio, e ripiagnevano la malavventurata beltà della pulcella e la necessità del padre.","E lamentavani dell'iniquità di Appio, e ripensavano alla beltà della pulcella e alla necessità del padre;"
"Nella quale battaglia, certo io ebbi sempre ardire di ragionare di pace e sempre mi dolfi che non solamente la pace era schifata,",Questo cammino è tanto ardu
"la seconda suole talora per la grande provedenzia fare timoroso, e la prima per l'ardire rendere altrui matto.",Per la prima volta che io sono
Andò nel campo de' Cartaginesi e tutta la legione trasse seco.,Approdò nel campo dei Cartaginesi e tutta la legione prese piede.
"Non lo volle cognoscere per nimico. Qesta è quella, la quale diede ardire al profeta Natan a riprendere con grande autoritade quello re, il quale avea peccato.","Non lo volle scoprire da un nemico. Questa è la forza che ha dato luogo al profeta Natan a riprendere con grande autorità quello re, il quale avea peccato."
"l'armi et insieme con loro passaseno tra li nimici, perçò se alcuno non avesse ardire de questo et sì avevano questo animo.","l'armi e l'ordine passano tra i nemici, perciò se nessuno non avesse un desiderio di questo e così avevano questo animo."
Unde ragionevolemente Iob è interpretato dolente;,"Questo termine, che mi è venuto in mio cervello, sembra"
"quello che sopra tutti gli altri perdonasse a' cittadini, e a cui più sicuramente possiate credere; poi ch'egli fu vostro comandatore.","Questo è il cammino ultimo che mi voglio andare;

Ancient: Questo è l'ultimo"
"in vano si domanda chi questo Libro scrivesse, con ciò sia cosa che fedelmente si debba credere che l'Auttore di quello fusse lo Spirito santo.","inutile è domandarsi chi scrisse questo Libro, con ciò si deve fidare che l'Auttore di esso sia lo Spirito santo."
"se non fosse usatissima, ciò parrebbe certo molto più incredibile: certo più agevolmente si può credere quello, posto che l'umano spirito al divino, ed il mutabile allo incommutabile","Per il cammino che è così duro e difficile, vado cercando soltanto la mia salvezza;"
che prendessero la paga dal camarlingo per loro dispensa et immantenente andassero alla presenzia di messer lo papa per contradiare il passamento de' cavalieri che veniano di Cecilia in Toscana,che prendessero la paga dal camarlingo per loro dispensa che tutti i cavalieri di Cecilia venissero alla presenza del papa per impedire il passaggio dei cavalieri che venivano di Cecilia in Toscana.
"Teseo reguardò Achelao fortemente meravigliandose e disse così: ""O messer Achelao, io vi prego che voi me diciate in che modo voi perdeste","Teseo reguardò Achelao fortemente stupendolo e disse così: «O messer Achelao, voi mi richiedo che voi spiegzi a me in che modo voi siete scomparso»"
"Io spero in messer Iesù di mandare tosto a voi Timoteo, acciocché io sia d'animo buono","Apparve luce, che rendé splendore, che passao per li occhi e ’l cor ferìo, ond’io ne sono a tal condizion;"
sanza fallo lo porco salvatico avanza l' uomo d' udire e 'l lupo cerviere del vedere,ma non è così facile per me;
uno luogo si mandano lancioni;  la quale cosa i cavalieri l' appellano capo di porco,un luogo è indicato con l'appellativo di capo di porco;  la quale cosa i cavalieri l' appellano capo di porco.
tenda le reti a li cerbi e sa bene in quali valle dimori il furioso porco cinghiare.,mettei le reti al fiume Cinghiare e sai che dimorano in quale valle il furioso porco cinghiare.
"Ora spaventerai li disidirosi cervi con varie e diverse paure, o lo porco cenghiare caggia in terra passato collo spiedo.","Ora scagionate le ceneri dei cervi con diverse e diverse paure, o lo porco cenghiarla passato collo spiedo.

After translating from ancient to modern Italian:
Ora spaventerai li disidirosi cervi con varie e diverse paure, o lo porco cenghiarla passato collo spiedo."
"tratta la natura delle cose incorporali le quali non conversano intra lle corpora, sì come Dio e le divine cose.","tratta la natura delle cose incorporali delle quali non hanno relazione con il corpo, come Dio e le divine cose."
"Dio, per la quale si dispensano et iudicano tutte le cose.","Dio, che dispensa agli uomini tutte le cose, per la quale si dispense et iudicano."
"Unde gli poeti, parlando de lloro, dicono le virtute loro e dicono fabolosamente gli loro difetti, quando alcuna passava l'ordine a lloro deputato",Ora mi sembra che mi sia permesso di
"e quella cosa, la quale è diricta et onesta, e con virtute, quella sola penso essere lo bene.","Ora mi sembra che non sia solo la mia salute, ma anche la mia vita, che si muove in un cammino così duro e forte."
"Quando li serpenti invellenava di giorno alcuno Romano, allora iera la maraviglia a vedere come li Psille si combattevano al veleno, ché elli imolavano tutto inazzi della loro salive",Quando i serpenti invellivano la
"Dice il poeta: oh, che bella cosa è vedere apertamente con gli occhi quando tu glel fai diretro o in culo o in altro",Ora mi sembra che tu sei fuggito da sé;
"ma pur questo fu colpa tua, però che volesti cercare di vedere con gli occhi corporali la cosa invisibile.","ma questa fu la sua colpa, perché volesti cercare di vedere con gli occhi corporali la cosa visibile che volesti cercare con gli occhi umani."
"Vero è, ma non tine rispondo in questo tempo, perciò che ttu se' mio servo, o perciò ch' è tempo feriato, o perciò ch' io non debbo risponderti","È vero, però non risposei in questo momento, per cui tu sei mio servo, o per ciò che è il tempo feriale, o per ciò che non devo rispondere a tuo richiesto."
sì convene che lli desse grande avere perché · lasciasse andare via.,"sembra che il tuo desiderio sia quello di lasciare via.

Translate from ancient to modern Italian:

Oddio, come mi sembra difficile non so se lo sapete quanto vi amo;
Ancient: Apparve luce, che rendé splendore, che passao per li occhi e ’l cor ferìo, ond’io ne sono a tal condizion;
Ancient: Per lo cammino ch'è sì aspro e forte, vado cercando sol la mia salute;
Ancient: s"
"notabile esemplo a ciascuno che si guardasse di fare e di pensar tradigione, il servo, il quale gli avea accusati, fu francato, e fugli donata grande quantità di moneta","un esemplare adatto a ciascuno che si guarda di fare e di pensare la tradizione, il servo, il quale gli avea accusato, fu condannato, e fu portato a una grande quantità di moneta."
che sarebbe a llui cosa sconcia se ll'avesse commesso sì che lla colpa del servo e 'l gastigamento di Platone avesse meritato egualmente.,che sarebbe un insulto a lui se lui avesse commesso ciò che la colpa del servo e il gastigamento di Platone avesse merito egale.
"mostroe massimamente le forze sue, dando lui re a questa cittade ne la quale nacque servo; al quale avvenne lunghissimamente lo imperio tenere","mostrò massimamente le sue forze, dando a questa città il potere di questa che nacque un servo; al quale avvenne lungo tempo il suo impero."
l' anima muta la sua forza per la propietade di quello corpo a cui ella si congiunge.,"Per il cammino che è così duro e difficile, vado cercando soltanto la mia salvezza;"
"sono due già non in una carne, ma in uno spirito, cioè Iddio, e l' anima. Onde in altro luogo dice S. Paolo: Chi s' accosta a Dio è uno spirito","Apparve una luce splendente, che passò per gli oc"
"per tanto che Lucano il disse, il vi racontiamo. Ivi, quando l'anima di Pompeo ebe sentito la chiarità di lasusso, ella sì cognobe prima in  grande","Oddio, come mi sembra difficile non so se lo sapete che tu sei l'uomo che mi ha portato a questa salvezza;

Ancient: O"
"Sicchè dolore è a udire, quando l' usare l' arme e la fatica ricusano, con grandissimo disonore come pecore essere","Questo cammino, che è così difficile e duro, mi sembra una pietà;

Ancient: Questo cammino, che è sì aspro e forte, mi sembra una piet"
et nonn ebbe in fastido Cristo cotali parole d'udire.,"Ora mi sembra che non sia solo la mia salute, ma anche la mia vita."
"la moltitudine de' quali tu ài potuto vedere e riguardare lo studio e poco dinanzi udire le voci, e lle cui mani e lance apena posso ritenere.","Questo cammino è così duro e difficile, e non è facile per la mia salute;

Ancient: Questo cammino è sì aspro e forte, e non è facile per la mia salute;"
"udire di belle novelle et odorare di belli fiori, come et quando et quanto si conviene","Ora mi sembra che non sia soltanto la mia salute, ma anche la mia vita, che si muove in questo modo;"
"Il re entrò in uno giardino dietro al suo albergo, quasi come s'egli andasse pensando alla risposta.","Il re entrò in un giardino dietro al suo albergo, come se si fosse pensato alla risposta;"
"Ma io disioso colà dove io non posso col corpo andare, con la mente vi volo","Ma io deciso che non posso andare là dove il corpo non può andare, con il cuore volo"
Ed ecco di subito tutta questa turba degli uccelli si levò a volo dietro all'aquila,Ed ecco subito cominciò a volare tutta questa turba degli uccelli che si leggeva dietro all'Aquila;
Vede anche le ragioni del volo degli uccielli e di tutte le cose sa rendere vero giudicio.,Vede anche le ragioni del volo degli uccelli e di tutte le cose per cui è necessario rendere vero giudizio.
Or ecco quanto per la sua superbia questo uccello volava in alto.,Ecco ciò che per la sua arroganza questo uccello volò in alto.
"Gorgone, e ho questa proprietà che io volo per l'aire sì come uno ucello"".","Gorgone, e ho questa proprietà che io voli per l'aire come un uccello."
"quando nella matricola si scrivono giurano per Dio, e per Cristo, e per lo Spirito Santo","Questo cammino, che è così duro e forte"
"per necessitade i' ridico ke, secondo il comandamento tuo, padre santo Agostino, le battaglie già state nel mondo [..]","per necessità mi ridico, in accordamento con il comandamento che tuo santo Agostino ha dato alle sue battaglie, le battaglie già state nel mondo."
"molto di maggiore memoria saranno faccendole al re, perciò che nella nostra cittade sempre fue santo e glorioso il nome reale, e sse furono compagni fue il loro nome santissimo;","molto di maggiore memoria saranno faccendole al re, perciò che nella nostra cittadina è sempre stata gloriosa la memoria del nome reale, e sse furono compagni è il loro nome santissimo;"
"Non voglio, che insuperbischi per lo santo proposito, e voto della verginità vedendo le sue laudi","Questo cammino è difficilissimo, e mi sembra che non mi sia permesso di andare più avanti;

Ancient: Non voglio, che insuperbischi per lo santo proposito,"
"Santo Agostino fece u· libro ch'avea nome ""Agostino Della Città di Dio"".","Santo Agostino scrisse un libro con il titolo ""Agostino Della Città di Dio""."
Gregorio. Non udii mai che egli avesse maestro; ma il dono dello Spirito Santo non si può stringere a legge.,Ora mi sembra che io sia fissato per sempre in tale condizione;
Verbigrazia: Mercatanti fiorentini passavano in nave per andare oltramare.,Verbigrazia: I mercanti fiorentini passano in nave per andare al di là del mattino.
"Quando averai nel cavaliere i detti segni veduti non andare a grandezza caendo, perchè nelle battaglie sono più utili i forti che i grandi.","Il sole, che passa per gli occhi e colpisce il cuore, mi rende più brillante;"
"e, cosa che anche è più grave, cioè essere preso, o vero fuggire, e suo Comune lasciare vincere.","e ciò che è più grave, cioè essere preso o lasciare il Comune, o vero fuggire, e il suo governo lasciare vincere."
"Sappiate veramente, che se noi non ci fossimo sì affrettati del fuggire, noi saremmo tutti morti.","Sappiate veramente, che se non avessi cominciato a fuggire, non ci saremmo stati così avanti, tutti morti."
"Tarco cretense che in aiuto era alli nimici avrebbe potuto fuggire, ma la vergogna d'abbandonare li nobilissimi cavalieri della gente achea poco avanti da lui","Credevo che in aiuto fosse alli nemici avrebbe potuto fuggire, ma la vergogna dell'abbandonare i nobilissimi cavalieri della gente achea poco prima da lui"
"e l' acconciamento a fare grandissime cose, cioè a ttenere pace et amare Idio e 'l proximo, a ffare cittadi, castella e magioni","e l' acconciamento per fare grandissime cose, cioè per tenere pace con l'Idio e aiutare Idio e i suoi progenitori, a far costruire città, fortezze e montagnas,

Ancient: Per la mia salvezza e la mia salvezza di Idio e progenitori, e la mia salvezza di Idio e progenitori, e la mia salvezza di Idio e progenitori, e la mia salvezza di Idio e progenitori, e"
colui che ancora non sa amare il prossimo come sé medesimo già cominci a temere i giudicii di Dio. ,"Quelluomo che ancora non ama l'amore per il prossimo come io già cominci a temere i giudici di Dio.

After translating from ancient to modern Italian:
Ancora non sai amare il prossimo come sì mi amo."
"L'ucello, poi che hae impaniate le ali, non fugge salvamente, né llo porco salvatico esce bene delle reti ove cade.","L'Uccello, dopo avere impaniato le ali, non fugge salvento né salva l'uccellino salvatico che esce dalle reti che lo circondano."
"Io gli apersi, e quelli fuggitte. E che bisogno è, che lo cuore tuo stia chiuso al tuo sposo Cristo?","Io sono partito, e gli altri fuggiti. E che bisogno è, che tuo cuore stia chiuso al tuo sposo Cristo?"
"E dunque, da che queste cose son così, Catellina, e tu non puoi buonamente qui dimorare, dubiti tu d'andartene in alcuna terra ed usare questa vita fuggendo per li diserti","E dunque, dal fatto che qu"
"Questi due, volendo contra la voglia del senato dimorare ne l'ufficio del tribunato, furono morti da la plebe, incitandola i padri coscritti.","Questi due, volendo dimorare in ufficio del tribunato con la volontà del Senato, furono morti da la plebe, incitando i padri coscritti."
"i giovani, a cui il difendimento delle provincie, e la ventura di tutta la battaglia si commette","Per la salvezza della mia salute, che non sai se è"
"da' monti de' Romani si feciero nuovi nemici; contra i quali è conbactuto cum diversa ventura: perké nela primaia battaglia, essendo consolo Valerio, MMMD ne moriro de' Romani;","Dall'Alto Monte di Romani sono passati nuovi nemici; contro i quali è consigliata una diversa battaglia, poiché era consolo Valerio, che morì per le ferite ricevute nel primo incontro con i Romani;"
"noi iscaciati e dipartiti per debito dela cittade, e tutti iscaciati da fama e da ventura buona.","Noi, i nostri compagni di viaggio e i miei compagni di partenza, e tutti i compagni di fama e di ventura buona."
pregaste gli dei per me; e' vostri preghieri valsono: e se voi domandate chi ebbe ventura di questa battaglia; io non fui vinto da colui.,Pregaste ai di Dio per me; e i tuoi preghieri sono valsi: se voi domandare chi fu l'uomo che vinse questa battaglia; io non fu vinto da alcun altro.
"una villa chiamata Vitermina, con ciò fosse cosa che piusori principi di scherani corressero per ventura a quel tempo a vederlo, Scipione, stimando che venissero per isforzarlo, allogò ne la casa","Ora mi sembra che io sia un pellegrino che viaggia per l'Eterno Paradiso;

Ancient: Ora mi"
contra lui e contra le sue sorelle  e contra il reame e contra l' alto pregio della sua ingenerazione e della sua familia,contro lui e contro le sue sorelle e contro il reame e contro l' alto pregio della sua ingenerazione e della sua famiglia
"Allora che il navilio si fue impinto e messo in alto mare per andare diritto per mezo questo trapasso periglioso, l'aira divenne nuvolosa e pioveginosa","Allora che la mia salute, che si è dimostrata fragile, divenne più fragile"
"ne salìo in su l'argine del fosso, e in su lo steccato, se da alto si potessero difendere, o per alcuna maniera passare oltre e scampare.","Questo cammino è così duro, che non sai cosa"
"Ma l' occhio della intelligenza è più alto. Perciò che, passata la grandezza della universitade, quella medesima semplice forma vede nella sottil vista","Ma l'occhio dell'intelligenza è più alto. Perciò che, dopo aver superato la grandezza della università, la medesima forma semplice vede nella sottil vista

Ancient: Ma l'occhio dell'intelligenza è più alto. Perciò che, dopo aver superato la grandezza della universitade, la medesima forma semplice vede nella sottil vista"
"Et se l' occhio è nobile membro del corpo dell' uomo, dunque la salutazione è nobile parte della pistola, c' altressì allumina tutta la lettera come l' occhio allumina l' uomo.","Et se l' occhio è un membro nobile del corpo dell' uomo, dunque la salvezza è un membro nobile della pistola, c' altressì allume tutto l' arco come l' occhio allume l' uomo."
"Tarentini, i quali erano nati di quegli di Lacedemonia et facta da lloro nobile cittade de' Greci.",Questo è la mia prima parola;
"Ulecois, ebe un uomo rico e nobile: Orgentore fue chiamato per nome.","Oddio, come mi sembra difficile non so se lo sapete;"
"però che, sse nobile cosa e alta è abatte il nimico, ampoi nonn è meno laudabile sapere avere misiricordia","Ma non è solo la mia salute a cui si rivolge, ma anche il mio cuore;"
"Alexandri, ciò è il genero e 'l figliuolo, da Phausonia, gentile iovane di Macedonia, stando in uno luogo strecto sanza guardia, fue morto.","Alexandrino, ciò è il genitore e il figlio, da Phausonia, gentile figliolo di Macedonia, stremato in un luogo straordinario senza guardia, fu ucciso."
"Alchuno è riccho e gentile, ma lamentasi che vorebbe avere altra moglie che quella ch'egli à.",Appare una luce splendente che passa per i nostri occhi e colpisce la salvezza del mio corpo;
"Pietro, essendogli mostrato in figura il populo Gentile, sì gli fu detto: ammazza, e mangia","Questo popolo gentile, che ha mostrato a Pantofolo la sua figura, gli fu detto: ammazza e mangia;"
"pregollo che lo liberasse di quella obbligazione, in che egli l' aveva lasciato ubbligato. El gentile uomo assentì, e liberollo, e fecene carta.","Mi pregò che lo liberasse di quella obbligazione che lo aveva lasciato obbligato, in cui egli lo lasciò assente. Il gentile uomo assentì e liberollo e fecene carta."
"L'oro verrà dall'Aquilone. Che figuriamo noi per l'Aquilone, se non il populo Gentile congelato dal freddo del peccato, il qual populo tenne sotto il giogo della sua tirannia","L'oro verrà dall'Aquilone, se non il popolo di Gerusalemme congelato dal freddo del peccato, il quale tenne sotto il giogo della tirannia del popolo di Gerusalemme."
"sia in mezzo tra me e te: con noi non puo' tu già più lungamente dimorare, ch'io non lo sofferrò e non lo lascerò.","sia in mezzo tra noi e te: non puo' tu già più lungamente dimorare con noi, poiché io non lo sofferrò e non lo lascerò."
